MMSI,Temps de reception,Sog,Cog,Longitude,Latitude,NavigationalStatus
263701950,2023-04-05 08:06:43.908805+00:00,1.3,99.5,-8.889153333333333,38.52032333333333,0
701006107,2023-04-05 08:06:43.939667+00:00,0,0,-60.72351833333333,-32.697383333333335,0
244630533,2023-04-05 08:06:43.971410+00:00,0,15.2,4.495825,51.91233333333333,0
755088000,2023-04-05 08:06:44.002423+00:00,0,53.1,-60.724246666666666,-32.628865,8
279202343,2023-04-05 08:06:44.037444+00:00,0,134.5,20.32035,44.74020333333333,15
211216650,2023-04-05 08:06:44.069316+00:00,0,360,11.676765,52.17424166666667,0
211781030,2023-04-05 08:06:44.101137+00:00,8.5,324.7,9.934165,53.53819333333333,0
219142000,2023-04-05 08:06:44.147313+00:00,0,315.4,4.041728333333333,52.209770000000006,0
701000819,2023-04-05 08:06:44.179666+00:00,0.1,76.8,-57.53629333333333,-38.0486,7
403702710,2023-04-05 08:06:44.211598+00:00,0.1,123.2,50.05935,26.92625,11
636020243,2023-04-05 08:06:44.242786+00:00,0.3,142.6,50.19657333333334,26.618828333333333,0
219030656,2023-04-05 08:06:44.274293+00:00,0.1,122.5,10.833506666666667,54.93320166666667,0
245472000,2023-04-05 08:06:44.306046+00:00,0,360,-1.6198766666666666,47.19242166666667,5
211675750,2023-04-05 08:06:44.338235+00:00,0,360,12.561863333333333,52.424845,15
265627550,2023-04-05 08:06:44.368653+00:00,0,0,18.36929,59.40198,15
240266900,2023-04-05 08:06:44.401019+00:00,0.1,360,23.70229833333333,37.91263333333333,15
230087600,2023-04-05 08:06:44.433080+00:00,0,328.6,24.962546666666665,60.17632833333333,5
244810191,2023-04-05 08:06:44.468616+00:00,5.4,291.1,4.289293333333333,51.89839333333334,5
368183430,2023-04-05 08:06:44.504554+00:00,0.1,360,-89.99819833333332,29.94158666666667,0
205522290,2023-04-05 08:06:44.537611+00:00,6.1,101.1,5.641286666666667,51.89812166666666,0
211645330,2023-04-05 08:06:44.568039+00:00,8.6,316.2,8.44611,49.489929999999994,0
235007275,2023-04-05 08:06:44.598757+00:00,3.9,167.6,-5.202993333333334,50.53069833333333,0
244620841,2023-04-05 08:06:44.630793+00:00,0,284.8,4.357493333333333,51.88822666666667,0
219002857,2023-04-05 08:06:44.662049+00:00,7.4,15,12.598858333333334,55.683976666666666,0
247291100,2023-04-05 08:06:44.693087+00:00,0,360,12.316733333333334,45.332775,0
244928000,2023-04-05 08:06:44.724973+00:00,0,0,5.886338333333333,52.573123333333335,5
205505090,2023-04-05 08:06:44.756397+00:00,0,61.1,4.3433383333333335,51.32662166666667,0
369131000,2023-04-05 08:06:44.788859+00:00,0,360,-74.00152666666666,40.66817,0
255806301,2023-04-05 08:06:44.821659+00:00,16.4,225.6,-11.890988333333333,36.610418333333335,0
314554000,2023-04-05 08:06:44.854101+00:00,11.5,274.5,11.723193333333334,57.677773333333334,0
244660917,2023-04-05 08:06:44.887075+00:00,6.9,102,5.610828333333333,51.942395000000005,0
710033070,2023-04-05 08:06:44.918495+00:00,0,2.1,-46.32053333333333,-23.925375,0
270400000,2023-04-05 08:06:44.950089+00:00,0,103.3,14.457781666666667,50.10572333333334,0
244560908,2023-04-05 08:06:44.981227+00:00,0,74.9,6.0921666666666665,51.85626666666667,0
235113125,2023-04-05 08:06:45.012088+00:00,0,285.9,1.3131216666666667,51.950925,5
244078754,2023-04-05 08:06:45.043392+00:00,5.3,87.7,4.427678333333334,51.90099166666666,0
403620000,2023-04-05 08:06:45.075429+00:00,0,7,49.62435666666667,28.39289,0
